date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-05-21 03:00:00+00:00,106859.05,107100.0,106748.69,106843.59,708.25056,False,False,57.26970386119981,False,False,0.0,0.0,0.0,trade
2025-05-21 04:00:00+00:00,106843.6,107700.0,106742.85,107287.0,1515.58688,False,False,58.95902384593482,False,False,0.0,0.0,0.0,trade
2025-05-21 05:00:00+00:00,107286.99,107718.68,107281.55,107542.0,1194.67386,False,False,59.902118746282405,False,False,0.0,0.0,0.0,trade
2025-05-21 06:00:00+00:00,107542.01,107985.05,107294.63,107751.41,1335.30875,False,False,60.669909978254424,False,False,0.0,0.0,0.0,trade
2025-05-21 07:00:00+00:00,107751.41,107855.49,106454.54,106527.16,1745.68293,False,False,54.37334451484652,False,False,0.0,0.0,0.0,trade
2025-05-21 08:00:00+00:00,106527.17,106797.98,106347.05,106372.45,1022.17805,False,False,53.64550564386169,False,False,0.0,0.0,0.0,trade
2025-05-21 09:00:00+00:00,106372.46,106523.81,106100.01,106200.03,796.53854,False,False,52.830193499629175,False,False,0.0,0.0,0.0,trade
2025-05-21 10:00:00+00:00,106200.03,106450.0,106136.99,106328.57,551.73093,False,False,53.37666537054023,False,False,0.0,0.0,0.0,trade
2025-05-21 11:00:00+00:00,106328.56,106741.71,106272.72,106546.44,611.6822,False,False,54.30489576333313,False,False,0.0,0.0,0.0,trade
2025-05-21 12:00:00+00:00,106546.43,106920.21,106409.92,106573.11,789.95753,False,False,54.41981094642502,False,False,0.0,0.0,0.0,trade
2025-05-21 13:00:00+00:00,106573.1,107662.08,106329.47,107244.76,1192.94496,False,False,57.22244842156088,False,False,0.0,0.0,0.0,trade
2025-05-21 14:00:00+00:00,107244.75,109000.0,107009.06,108999.99,4814.02631,False,True,63.31974620037788,False,False,0.0,0.0,0.0,trade
2025-05-21 15:00:00+00:00,108999.99,109458.0,108332.26,108973.35,4908.56569,False,True,63.178357969524704,False,False,0.0,0.0,0.0,trade
2025-05-21 16:00:00+00:00,108973.34,109845.0,108701.54,109131.7,3551.89039,False,True,63.677083851516144,False,False,0.0,0.0,0.0,trade
2025-05-21 17:00:00+00:00,109131.71,109343.01,106117.67,106592.79,6249.91547,False,False,51.99604295211449,False,False,0.0,0.0,0.0,trade
2025-05-21 18:00:00+00:00,106592.8,107415.83,106317.0,106965.05,2576.43227,False,False,53.295550945615965,False,False,0.0,0.0,0.0,trade
2025-05-21 19:00:00+00:00,106965.05,108857.19,106619.68,108603.79,2579.9617,False,False,58.421325442438174,False,False,0.0,0.0,0.0,trade
2025-05-21 20:00:00+00:00,108603.79,108739.14,107725.0,108238.09,1238.80704,False,False,56.97773309322035,False,False,0.0,0.0,0.0,trade
2025-05-21 21:00:00+00:00,108238.09,108560.34,107940.0,108414.64,776.08015,False,False,57.502185139701844,False,False,0.0,0.0,0.0,trade
2025-05-21 22:00:00+00:00,108414.63,109028.25,108278.97,108739.36,789.45572,False,False,58.46553857574851,False,False,0.0,0.0,0.0,hold
2025-05-21 23:00:00+00:00,108739.36,110797.38,108660.0,109643.99,4705.594915,False,False,61.01254005211243,False,False,0.0,0.0,0.0,hold
2025-05-22 00:00:00+00:00,109643.99,110178.49,109177.37,109954.53,2147.46453,False,False,61.843460438140966,False,False,0.0,0.0,0.0,hold
2025-05-22 01:00:00+00:00,109954.54,110576.7,109667.0,109920.68,1776.18943,False,False,61.69519150235493,False,False,0.0,0.0,0.0,hold
2025-05-22 02:00:00+00:00,109920.69,110981.96,109822.58,110471.51,2116.54822,False,True,63.18115689599056,False,False,0.0,0.0,0.0,hold
2025-05-22 03:00:00+00:00,110471.52,111880.0,110339.87,111780.84,2977.5295,False,True,66.38750682035628,False,False,0.0,0.0,0.0,hold
2025-05-22 04:00:00+00:00,111780.84,111795.04,111234.4,111482.42,1845.93128,False,True,65.05182706996888,False,False,0.0,0.0,0.0,hold
2025-05-22 05:00:00+00:00,111482.43,111672.32,110832.38,110879.99,2584.32531,False,False,62.4287993105093,False,False,0.0,0.0,0.0,hold
2025-05-22 06:00:00+00:00,110880.0,111185.82,110478.26,110606.07,1507.16841,False,False,61.266791797000344,False,False,0.0,0.0,0.0,hold
2025-05-22 07:00:00+00:00,110606.07,111139.71,110461.87,111045.45,1165.97838,False,False,62.42726874630027,False,False,0.0,0.0,0.0,hold
2025-05-22 08:00:00+00:00,111045.45,111162.18,110381.46,110409.09,1178.49072,False,False,59.74536544128439,False,False,0.0,0.0,0.0,hold
2025-05-22 09:00:00+00:00,110409.1,110840.0,110272.72,110821.3,1046.51732,False,False,60.87177880138225,False,False,0.0,0.0,0.0,hold
2025-05-22 10:00:00+00:00,110821.3,110952.39,110601.0,110805.22,823.91343,False,False,60.80311963207912,False,False,0.0,0.0,0.0,hold
2025-05-22 11:00:00+00:00,110805.23,111326.2,110500.0,110981.97,965.26641,False,False,61.29947874659306,False,False,0.0,0.0,0.0,trade
2025-05-22 12:00:00+00:00,110981.98,111626.43,110804.72,111608.69,1598.01131,False,False,63.017309559886236,False,False,0.0,0.0,0.0,trade
2025-05-22 13:00:00+00:00,111608.69,111625.75,110904.0,110914.49,1601.31192,False,False,59.96722527810243,False,False,0.0,0.0,0.0,trade
2025-05-22 14:00:00+00:00,110914.49,111397.94,110550.0,110897.9,1686.01739,False,False,59.89555623292643,False,False,0.0,0.0,0.0,trade
2025-05-22 15:00:00+00:00,110897.89,111529.72,110787.8,111290.86,1200.91956,False,False,61.03659342515135,False,False,0.0,0.0,0.0,trade
2025-05-22 16:00:00+00:00,111290.85,111782.61,111087.25,111252.36,780.15322,False,False,60.861091179022594,False,False,0.0,0.0,0.0,trade
2025-05-22 17:00:00+00:00,111252.36,111980.0,111168.03,111502.31,917.63574,False,False,61.60258920771234,False,False,0.0,0.0,0.0,trade
2025-05-22 18:00:00+00:00,111502.32,111953.85,111379.22,111727.27,622.21825,False,False,62.26814559593306,False,False,0.0,0.0,0.0,trade
2025-05-22 19:00:00+00:00,111727.28,111920.0,110916.4,111188.0,940.62549,False,False,59.701916621724585,False,False,0.0,0.0,0.0,trade
2025-05-22 20:00:00+00:00,111188.0,111431.5,110831.52,111076.24,792.97237,False,False,59.17903814757939,False,False,0.0,0.0,0.0,trade
2025-05-22 21:00:00+00:00,111076.24,111108.89,110763.27,110831.36,412.2136,False,False,58.02708861935152,False,False,0.0,0.0,0.0,trade
2025-05-22 22:00:00+00:00,110831.36,111252.03,110831.36,111020.93,412.79621,False,False,58.67134155679749,False,False,0.0,0.0,0.0,trade
2025-05-22 23:00:00+00:00,111020.93,111717.34,111020.92,111696.21,530.57513,False,False,60.88383077659191,False,False,0.0,0.0,0.0,trade
2025-05-23 00:00:00+00:00,111696.22,111800.0,111382.97,111613.58,823.77218,False,False,60.47402708367614,False,False,0.0,0.0,0.0,trade
2025-05-23 01:00:00+00:00,111613.58,111739.14,111201.86,111327.69,865.20204,False,False,59.05140802164978,False,False,0.0,0.0,0.0,trade
2025-05-23 02:00:00+00:00,111327.69,111618.93,111193.9,111272.72,656.2768,False,False,58.7763827403552,False,False,0.0,0.0,0.0,trade
2025-05-23 03:00:00+00:00,111272.73,111374.54,111000.13,111100.01,489.0438,False,False,57.89991628337848,False,False,0.0,0.0,0.0,trade
2025-05-23 04:00:00+00:00,111100.0,111181.82,110547.98,110844.19,740.6573,False,False,56.60649798716154,False,False,0.0,0.0,0.0,trade
2025-05-23 05:00:00+00:00,110844.19,110951.7,110658.72,110855.47,540.83274,False,False,56.65066940315495,False,False,0.0,0.0,0.0,trade
2025-05-23 06:00:00+00:00,110855.47,110857.15,110407.89,110526.01,861.12423,False,False,54.96029643647093,False,False,0.0,0.0,0.0,trade
2025-05-23 07:00:00+00:00,110526.01,110857.15,110523.8,110715.42,1083.90073,False,False,55.74563526513489,False,False,0.0,0.0,0.0,trade
2025-05-23 08:00:00+00:00,110715.41,111030.12,110715.41,110935.24,525.4318,False,False,56.65305372637033,False,False,0.0,0.0,0.0,trade
2025-05-23 09:00:00+00:00,110935.24,111381.61,110909.46,111335.02,588.81353,False,False,58.263137293161215,False,False,0.0,0.0,0.0,trade
2025-05-23 10:00:00+00:00,111335.02,111335.02,110816.34,111061.24,428.14347,False,False,56.76928637900049,False,False,0.0,0.0,0.0,trade
2025-05-23 11:00:00+00:00,111061.24,111092.5,108888.0,109076.35,2661.79754,False,False,47.61339694971969,False,False,0.0,0.0,0.0,trade
2025-05-23 12:00:00+00:00,109076.36,109096.39,107316.0,108412.77,6557.04047,False,False,45.09790148245524,False,False,0.0,0.0,0.0,trade
2025-05-23 13:00:00+00:00,108412.77,109714.7,107922.82,109634.99,3726.35919,False,False,50.119106467997085,False,False,0.0,0.0,0.0,trade
2025-05-23 14:00:00+00:00,109634.99,109992.75,109505.0,109672.01,1726.66757,False,False,50.26164121281184,False,False,0.0,0.0,0.0,hold
2025-05-23 15:00:00+00:00,109672.01,109850.02,108916.0,108940.0,1153.19085,False,False,47.48604446923723,False,False,0.0,0.0,0.0,hold
2025-05-23 16:00:00+00:00,108940.0,109222.42,108001.0,109068.87,2275.39816,False,False,48.00892988820829,False,False,0.0,0.0,0.0,hold
2025-05-23 17:00:00+00:00,109068.87,109809.53,109022.82,109413.03,1158.19809,False,False,49.400826705951204,False,False,0.0,0.0,0.0,hold
2025-05-23 18:00:00+00:00,109413.02,109494.8,108654.82,108794.09,750.38683,False,False,47.05705943806085,False,False,0.0,0.0,0.0,hold
2025-05-23 19:00:00+00:00,108794.09,109157.85,108605.12,108716.07,767.19773,False,False,46.76772034135516,False,False,0.0,0.0,0.0,hold
2025-05-23 20:00:00+00:00,108714.01,108727.28,108186.55,108236.53,592.39199,False,False,45.00811484791312,False,False,0.0,0.0,0.0,hold
2025-05-23 21:00:00+00:00,108236.53,108664.65,108055.0,108282.89,561.89055,False,False,45.21426253442338,False,False,0.0,0.0,0.0,hold
2025-05-23 22:00:00+00:00,108282.89,108590.9,107638.96,107797.37,816.9094,False,False,43.44963541957046,False,False,0.0,0.0,0.0,hold
2025-05-23 23:00:00+00:00,107797.37,107898.34,106800.0,107318.3,1387.0961,False,False,41.78502255961859,False,False,0.0,0.0,0.0,hold
2025-05-24 00:00:00+00:00,107318.3,107680.83,106875.41,107366.68,926.99572,False,False,42.017091622978185,False,False,0.0,0.0,0.0,hold
2025-05-24 01:00:00+00:00,107366.68,107875.66,107352.75,107479.24,437.55116,False,False,42.56812384711715,False,False,0.0,0.0,0.0,hold
2025-05-24 02:00:00+00:00,107479.24,107900.11,107243.1,107803.84,383.40402,False,False,44.151472001945656,False,False,0.0,0.0,0.0,hold
2025-05-24 03:00:00+00:00,107803.84,108367.54,107750.64,108366.3,573.36983,False,False,46.78145416980182,False,False,0.0,0.0,0.0,hold
2025-05-24 04:00:00+00:00,108366.31,108582.33,108300.0,108485.07,403.76377,False,False,47.3233275008338,False,False,0.0,0.0,0.0,hold
2025-05-24 05:00:00+00:00,108485.06,108530.73,108126.99,108235.68,437.82917,False,False,46.29931588462692,False,False,0.0,0.0,0.0,hold
2025-05-24 06:00:00+00:00,108235.69,108342.53,107683.96,107959.99,682.2587,False,False,45.1812859497927,False,False,0.0,0.0,0.0,hold
2025-05-24 07:00:00+00:00,107959.99,108227.27,107566.37,107587.75,458.42202,False,False,43.70708730935052,False,False,0.0,0.0,0.0,hold
2025-05-24 08:00:00+00:00,107587.75,108285.39,107587.74,108251.23,520.00591,False,False,46.9016158816553,False,False,0.0,0.0,0.0,hold
2025-05-24 09:00:00+00:00,108251.23,108434.0,108158.09,108161.69,467.30605,False,False,46.532955722111154,False,False,0.0,0.0,0.0,hold
2025-05-24 10:00:00+00:00,108161.7,109258.94,108152.01,109094.99,2231.65558,False,False,50.71049277032385,False,False,0.0,0.0,0.0,trade
2025-05-24 11:00:00+00:00,109094.99,109506.03,109094.99,109208.56,2198.07764,False,False,51.190561657461075,False,False,0.0,0.0,0.0,hold
2025-05-24 12:00:00+00:00,109208.57,109282.81,108636.36,108776.63,1286.18727,False,False,49.30134882918964,False,False,0.0,0.0,0.0,hold
2025-05-24 13:00:00+00:00,108776.63,108894.25,108540.0,108590.29,575.75967,False,False,48.50248825325723,False,False,0.0,0.0,0.0,hold
2025-05-24 14:00:00+00:00,108590.28,109036.81,108590.28,108959.09,422.11246,False,False,50.15609533148987,False,False,0.0,0.0,0.0,hold
2025-05-24 15:00:00+00:00,108959.1,109212.76,108819.12,108929.7,382.11963,False,False,50.023675325035825,False,False,0.0,0.0,0.0,hold
2025-05-24 16:00:00+00:00,108929.71,109096.13,108682.36,108997.67,290.13693,False,False,50.33736525884367,False,False,0.0,0.0,0.0,hold
2025-05-24 17:00:00+00:00,108997.68,109200.0,108882.35,108920.03,258.09912,False,False,49.966762207828616,False,False,0.0,0.0,0.0,hold
2025-05-24 18:00:00+00:00,108920.03,109076.2,108781.54,108827.01,170.00615,False,False,49.51493870179273,False,False,0.0,0.0,0.0,hold
2025-05-24 19:00:00+00:00,108827.0,109019.6,108800.0,108960.0,297.31317,False,False,50.18120332453708,False,False,0.0,0.0,0.0,hold
2025-05-24 20:00:00+00:00,108960.0,109125.0,108863.63,108863.63,220.43889,False,False,49.68962164897422,False,False,0.0,0.0,0.0,hold
2025-05-24 21:00:00+00:00,108863.63,108863.64,108580.11,108818.18,260.12572,False,False,49.453266600289716,False,False,0.0,0.0,0.0,hold
2025-05-24 22:00:00+00:00,108818.18,108818.19,107977.67,108100.5,666.17978,False,False,45.88779793693419,False,False,0.0,0.0,0.0,trade
2025-05-24 23:00:00+00:00,108100.5,108396.97,107500.0,107761.91,2233.41293,False,False,44.32800702206139,False,False,0.0,0.0,0.0,trade
2025-05-25 00:00:00+00:00,107761.9,108130.44,107286.28,107443.9,1031.59929,False,False,42.91082403542977,False,False,0.0,0.0,0.0,trade
2025-05-25 01:00:00+00:00,107443.9,108007.29,107206.0,107656.22,702.14525,False,False,44.14418306480288,False,False,0.0,0.0,0.0,trade
2025-05-25 02:00:00+00:00,107656.21,108000.0,107480.29,107928.8,339.41198,False,False,45.70210284830805,False,False,0.0,0.0,0.0,trade
2025-05-25 03:00:00+00:00,107928.8,108257.14,107923.6,108095.75,422.72429,False,False,46.645006779224055,False,False,0.0,0.0,0.0,trade
2025-05-25 04:00:00+00:00,108095.76,108275.7,107941.96,108245.21,245.16657,False,False,47.48949279116791,False,False,0.0,0.0,0.0,trade
2025-05-25 05:00:00+00:00,108245.21,108288.69,107972.02,108103.98,167.94588,False,False,46.76593659691917,False,False,0.0,0.0,0.0,trade
2025-05-25 06:00:00+00:00,108103.99,108136.37,107687.21,107938.0,378.11797,False,False,45.91541507565638,False,False,0.0,0.0,0.0,trade
2025-05-25 07:00:00+00:00,107938.0,107938.0,107454.54,107681.81,502.48123,False,False,44.61969282361225,False,False,0.0,0.0,0.0,trade
2025-05-25 08:00:00+00:00,107681.82,107700.65,106926.14,107109.41,948.81757,False,False,41.88757556330177,False,False,0.0,0.0,0.0,trade
2025-05-25 09:00:00+00:00,107109.4,107258.29,106708.98,107131.67,1082.98139,False,False,42.03037353951339,False,False,0.0,0.0,0.0,trade
2025-05-25 10:00:00+00:00,107131.68,107390.89,106826.53,106946.4,780.43314,False,False,41.15955645194976,False,False,0.0,0.0,0.0,trade
2025-05-25 11:00:00+00:00,106946.4,107272.73,106834.34,107260.0,587.12489,False,False,43.219508218764105,False,False,0.0,0.0,0.0,trade
2025-05-25 12:00:00+00:00,107259.99,107625.0,107181.81,107530.57,799.16485,False,False,44.93996758895204,False,False,0.0,0.0,0.0,trade
2025-05-25 13:00:00+00:00,107530.57,107743.34,107300.0,107521.75,446.62388,False,False,44.89409569205342,False,False,0.0,0.0,0.0,trade
2025-05-25 14:00:00+00:00,107521.74,107653.68,107137.56,107355.0,701.7807,False,False,44.01539878073827,False,False,0.0,0.0,0.0,trade
2025-05-25 15:00:00+00:00,107355.0,107420.98,106600.64,106967.97,3145.57829,False,False,42.03974000660377,False,False,0.0,0.0,0.0,trade
2025-05-25 16:00:00+00:00,106967.97,107243.36,106640.52,107174.4,1428.32141,False,False,43.4405017879893,False,False,0.0,0.0,0.0,trade
2025-05-25 17:00:00+00:00,107174.41,107374.38,107111.56,107363.37,232.07576,False,False,44.705982163068974,False,False,0.0,0.0,0.0,trade
2025-05-25 18:00:00+00:00,107363.36,107600.0,107272.72,107413.34,187.95214,False,False,45.04235254148484,False,False,0.0,0.0,0.0,trade
2025-05-25 19:00:00+00:00,107413.34,107940.95,107413.33,107717.01,255.5344,False,False,47.06669688184054,False,False,0.0,0.0,0.0,trade
2025-05-25 20:00:00+00:00,107717.02,107754.24,107409.09,107677.35,360.39184,False,False,46.83362594910373,False,False,0.0,0.0,0.0,trade
2025-05-25 21:00:00+00:00,107677.36,107914.44,107176.0,107466.7,314.15348,False,False,45.593100910167436,False,False,0.0,0.0,0.0,hold
2025-05-25 22:00:00+00:00,107466.69,109200.0,107350.01,109166.0,1652.91716,False,False,55.44232695300118,False,False,0.0,0.0,0.0,hold
2025-05-25 23:00:00+00:00,109165.99,109299.99,108570.16,109004.19,996.60359,False,False,54.47098550536674,False,False,0.0,0.0,0.0,hold
2025-05-26 00:00:00+00:00,109004.2,109600.0,108670.58,109540.46,921.21434,False,False,57.050791441262575,False,False,0.0,0.0,0.0,hold
2025-05-26 01:00:00+00:00,109540.45,109844.91,109224.0,109545.46,968.05223,False,False,57.07425135575569,False,False,0.0,0.0,0.0,hold
2025-05-26 02:00:00+00:00,109545.45,109772.72,109172.36,109387.72,638.12107,False,False,56.07463624282736,False,False,0.0,0.0,0.0,hold
2025-05-26 03:00:00+00:00,109387.73,109765.74,109273.51,109623.53,563.40876,False,False,57.233000141043036,False,False,0.0,0.0,0.0,hold
2025-05-26 04:00:00+00:00,109623.54,109737.71,109510.58,109541.3,537.86277,False,False,56.6936689477901,False,False,0.0,0.0,0.0,hold
2025-05-26 05:00:00+00:00,109541.31,109688.05,109365.29,109650.01,537.14753,False,False,57.24468167930152,False,False,0.0,0.0,0.0,hold
2025-05-26 06:00:00+00:00,109650.0,109951.2,109519.4,109928.37,463.70135,False,False,58.63868922470027,False,False,0.0,0.0,0.0,hold
2025-05-26 07:00:00+00:00,109928.37,110228.11,109728.37,110094.62,933.69745,False,False,59.455432809614365,False,False,0.0,0.0,0.0,hold
2025-05-26 08:00:00+00:00,110094.62,110173.92,109606.32,109666.4,528.16161,False,False,56.48348308464208,False,False,0.0,0.0,0.0,hold
2025-05-26 09:00:00+00:00,109666.39,109996.2,109600.0,109712.56,524.59189,False,False,56.72470240329521,False,False,0.0,0.0,0.0,hold
2025-05-26 10:00:00+00:00,109712.56,109857.15,109571.42,109643.56,276.23009,False,False,56.242610346391494,False,False,0.0,0.0,0.0,hold
2025-05-26 11:00:00+00:00,109643.55,109836.0,109556.69,109772.72,325.29275,False,False,56.95108154105761,False,False,0.0,0.0,0.0,hold
2025-05-26 12:00:00+00:00,109772.73,110086.96,109666.66,109826.92,380.50527,False,False,57.25154091822488,False,False,0.0,0.0,0.0,hold
2025-05-26 13:00:00+00:00,109826.91,109980.0,109494.74,109595.65,546.39868,False,False,55.54043816521632,False,False,0.0,0.0,0.0,hold
2025-05-26 14:00:00+00:00,109595.64,109739.14,109499.92,109652.51,768.91932,False,False,55.87584823067262,False,False,0.0,0.0,0.0,hold
2025-05-26 15:00:00+00:00,109652.51,110420.74,109529.57,110009.82,1417.39714,False,False,57.93864184088814,False,False,0.0,0.0,0.0,hold
2025-05-26 16:00:00+00:00,110009.83,110422.22,109089.43,109391.37,1696.47921,False,False,53.463379534869034,False,False,0.0,0.0,0.0,hold
2025-05-26 17:00:00+00:00,109391.37,109693.24,108871.21,109171.91,713.14566,False,False,51.98924297774761,False,False,0.0,0.0,0.0,hold
2025-05-26 18:00:00+00:00,109171.9,109460.89,109010.97,109101.97,293.71183,False,False,51.52090614871724,False,False,0.0,0.0,0.0,hold
2025-05-26 19:00:00+00:00,109101.96,109193.66,108858.28,109130.44,334.66026,False,False,51.70411230636146,False,False,0.0,0.0,0.0,hold
2025-05-26 20:00:00+00:00,109130.44,109624.85,108940.0,109606.5,338.4709,False,False,54.66752723303138,False,False,0.0,0.0,0.0,hold
2025-05-26 21:00:00+00:00,109606.5,109646.45,109136.36,109346.68,282.33947,False,False,52.837087947854954,False,False,0.0,0.0,0.0,hold
2025-05-26 22:00:00+00:00,109346.68,109888.89,109173.91,109190.48,390.94918,False,False,51.75926917976715,False,False,0.0,0.0,0.0,hold
2025-05-26 23:00:00+00:00,109190.47,109466.06,109057.74,109434.79,268.65717,False,False,53.30061984735626,False,False,0.0,0.0,0.0,hold
2025-05-27 00:00:00+00:00,109434.78,109666.0,109128.72,109136.37,482.27371,False,False,51.23219164631033,False,False,0.0,0.0,0.0,hold
2025-05-27 01:00:00+00:00,109136.37,109136.37,107516.57,108385.31,2302.30401,False,False,46.53087627057548,False,False,0.0,0.0,0.0,hold
2025-05-27 02:00:00+00:00,108385.32,108697.94,107894.95,108272.72,818.93423,False,False,45.87800224266635,False,False,0.0,0.0,0.0,hold
2025-05-27 03:00:00+00:00,108272.73,109298.43,108268.0,108892.16,1100.79535,False,False,49.880384592477796,False,False,0.0,0.0,0.0,hold
2025-05-27 04:00:00+00:00,108892.15,109355.11,108863.63,108952.65,626.46795,False,False,50.25202910305897,False,False,0.0,0.0,0.0,hold
2025-05-27 05:00:00+00:00,108952.64,108969.76,108550.0,108923.36,667.51791,False,False,50.06606782599348,False,False,0.0,0.0,0.0,hold
2025-05-27 06:00:00+00:00,108923.36,109290.03,108826.08,108828.19,1335.64871,False,False,49.450965111286045,False,False,0.0,0.0,0.0,hold
2025-05-27 07:00:00+00:00,108828.18,109636.37,108828.18,109547.16,710.52493,False,False,53.87924000082527,False,False,0.0,0.0,0.0,hold
2025-05-27 08:00:00+00:00,109540.0,109777.77,109492.59,109695.65,567.33883,False,False,54.72661254740383,False,False,0.0,0.0,0.0,hold
2025-05-27 09:00:00+00:00,109695.66,109899.0,109428.98,109830.25,615.70678,False,False,55.49339733493114,False,False,0.0,0.0,0.0,hold
2025-05-27 10:00:00+00:00,109830.24,109852.0,109639.64,109698.57,253.14136,False,False,54.55823115146583,False,False,0.0,0.0,0.0,hold
2025-05-27 11:00:00+00:00,109698.57,109783.53,109439.71,109585.49,450.26661,False,False,53.75351341231287,False,False,0.0,0.0,0.0,hold
2025-05-27 12:00:00+00:00,109585.49,109826.91,109456.5,109603.02,434.51585,False,False,53.86264622498421,False,False,0.0,0.0,0.0,hold
2025-05-27 13:00:00+00:00,109603.03,110718.0,109581.46,109837.26,2819.7582,False,False,55.32008832354215,False,False,0.0,0.0,0.0,trade
2025-05-27 14:00:00+00:00,109837.26,110217.4,108670.29,109374.75,2073.92899,False,False,51.966966595414945,False,False,0.0,0.0,0.0,trade
2025-05-27 15:00:00+00:00,109374.75,110240.83,109010.33,110140.11,1449.68899,False,False,56.4823984942638,False,False,0.0,0.0,0.0,trade
2025-05-27 16:00:00+00:00,110140.11,110499.64,109956.03,110217.39,868.1346,False,False,56.90555901526187,False,False,0.0,0.0,0.0,trade
2025-05-27 17:00:00+00:00,110217.4,110454.95,109968.0,110232.46,599.07105,False,False,56.989927405635385,False,False,0.0,0.0,0.0,trade
2025-05-27 18:00:00+00:00,110232.46,110409.11,109828.92,109890.62,663.24539,False,False,54.48680141184962,False,False,0.0,0.0,0.0,trade
2025-05-27 19:00:00+00:00,109890.62,110064.71,109574.46,109877.87,493.59702,False,False,54.394618355702626,False,False,0.0,0.0,0.0,trade
2025-05-27 20:00:00+00:00,109877.87,109897.49,109551.69,109551.69,282.59269,False,False,52.06350398096416,False,False,0.0,0.0,0.0,trade
2025-05-27 21:00:00+00:00,109551.69,109690.94,108824.85,108918.07,575.42749,False,False,47.93532839577969,False,False,0.0,0.0,0.0,trade
2025-05-27 22:00:00+00:00,108918.08,109170.49,108600.0,109027.01,695.95406,False,False,48.65937688764417,False,False,0.0,0.0,0.0,trade
2025-05-27 23:00:00+00:00,109027.0,109159.28,108919.24,108938.17,389.82164,False,False,48.09512886179289,False,False,0.0,0.0,0.0,trade
2025-05-28 00:00:00+00:00,108938.17,109261.76,108665.18,109205.39,478.61482,False,False,49.90272447874769,False,False,0.0,0.0,0.0,hold
2025-05-28 01:00:00+00:00,109205.39,109284.7,108624.33,108667.99,432.06306,False,False,46.53146740861614,False,False,0.0,0.0,0.0,hold
2025-05-28 02:00:00+00:00,108667.99,108869.57,108400.0,108627.42,723.16256,False,False,46.28725952240255,False,False,0.0,0.0,0.0,hold
2025-05-28 03:00:00+00:00,108627.41,108962.1,108569.09,108863.64,370.01313,False,False,47.93318020391536,False,False,0.0,0.0,0.0,hold
2025-05-28 04:00:00+00:00,108863.64,109061.6,108624.43,108971.87,383.9071,False,False,48.67857194039184,False,False,0.0,0.0,0.0,hold
2025-05-28 05:00:00+00:00,108971.87,109089.68,108841.57,109000.0,278.93308,False,False,48.875360167763226,False,False,0.0,0.0,0.0,hold
2025-05-28 06:00:00+00:00,108999.99,109000.0,108636.36,108727.27,383.05025,False,False,47.0653215189576,False,False,0.0,0.0,0.0,hold
2025-05-28 07:00:00+00:00,108727.28,109007.71,108720.0,108816.44,345.62936,False,False,47.720170492401955,False,False,0.0,0.0,0.0,hold
2025-05-28 08:00:00+00:00,108816.44,109130.44,108602.9,109040.45,475.37342,False,False,49.34858277370599,False,False,0.0,0.0,0.0,hold
2025-05-28 09:00:00+00:00,109040.45,109076.61,108507.23,108789.17,623.66656,False,False,47.62711745337232,False,False,0.0,0.0,0.0,hold
2025-05-28 10:00:00+00:00,108789.17,108944.22,108258.01,108829.01,542.89413,False,False,47.9250630758643,False,False,0.0,0.0,0.0,hold
2025-05-28 11:00:00+00:00,108829.0,108950.0,108719.89,108870.38,249.29417,False,False,48.24136569487081,False,False,0.0,0.0,0.0,hold
2025-05-28 12:00:00+00:00,108870.39,109053.39,108784.27,108891.94,373.67089,False,False,48.410302202398086,False,False,0.0,0.0,0.0,hold
2025-05-28 13:00:00+00:00,108891.94,108985.05,108010.0,108068.45,1104.53138,False,False,42.88023183177487,False,False,0.0,0.0,0.0,hold
2025-05-28 14:00:00+00:00,108068.45,108253.03,107466.02,107522.72,2045.96247,False,False,39.766022686931365,False,False,0.0,0.0,0.0,hold
2025-05-28 15:00:00+00:00,107522.71,107677.28,107045.45,107107.31,2226.89421,False,False,37.614863656088716,False,False,0.0,0.0,0.0,hold
2025-05-28 16:00:00+00:00,107107.31,107457.59,107107.31,107420.0,629.26184,False,False,40.13650175012207,False,False,0.0,0.0,0.0,hold
2025-05-28 17:00:00+00:00,107420.0,107832.38,107363.63,107679.01,886.65781,False,False,42.1405212413995,False,False,0.0,0.0,0.0,trade
2025-05-28 18:00:00+00:00,107679.01,107842.29,107388.0,107476.55,436.1546,False,False,41.02984947982255,False,False,0.0,0.0,0.0,trade
2025-05-28 19:00:00+00:00,107476.54,107798.14,106938.24,106946.01,805.61276,False,False,38.2938440864016,False,False,0.0,0.0,0.0,trade
2025-05-28 20:00:00+00:00,106946.0,107403.82,106769.43,107318.18,518.47491,False,False,41.14203285713561,False,False,0.0,0.0,0.0,trade
2025-05-28 21:00:00+00:00,107318.19,107575.56,107185.9,107495.74,307.12595,False,False,42.45299465696321,False,False,0.0,0.0,0.0,trade
2025-05-28 22:00:00+00:00,107495.74,107495.74,107150.0,107400.73,296.55247,False,False,41.935960997591124,False,False,0.0,0.0,0.0,trade
2025-05-28 23:00:00+00:00,107400.73,108043.95,107400.73,107781.78,716.28736,False,False,44.728796226299735,False,False,0.0,0.0,0.0,trade
