date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-08-17 04:00:00+00:00,4452.78,4490.25,4451.98,4483.29,40862.6723,False,False,50.926315561212874,False,False,-14.24583307206558,-26.897473039904032,12.651639967838452,trade
2025-08-17 05:00:00+00:00,4483.3,4491.0,4467.61,4470.55,16504.3882,False,False,49.88651313011309,False,False,-10.438037980671652,-23.904848483679963,13.466810503008311,trade
2025-08-17 06:00:00+00:00,4470.55,4483.79,4455.43,4457.12,9835.7217,False,False,48.799943083575535,False,False,-8.270235607090399,-21.062191597027315,12.791955989936916,trade
2025-08-17 07:00:00+00:00,4457.13,4472.43,4444.44,4467.12,12435.0225,False,False,49.64476744609883,False,False,-5.673915301004854,-18.264323179568684,12.59040787856383,trade
2025-08-17 08:00:00+00:00,4467.12,4538.39,4458.64,4535.51,33214.4507,False,False,54.908637986804756,False,False,1.7015457894995052,-14.63416518519265,16.335710974692155,trade
2025-08-17 09:00:00+00:00,4535.5,4559.0,4527.66,4543.14,36814.1621,False,False,55.44616571237712,False,False,8.29672031267728,-10.464913276489026,18.76163358916631,trade
2025-08-17 10:00:00+00:00,4543.14,4576.0,4529.24,4568.63,18321.7914,False,False,57.20906634311746,False,False,15.564802196853634,-5.732237735881269,21.297039932734904,trade
2025-08-17 11:00:00+00:00,4568.63,4568.86,4547.69,4551.68,14318.9212,False,False,55.69317576044792,False,False,20.093845853090897,-1.0365861742499662,21.130432027340863,trade
2025-08-17 12:00:00+00:00,4551.69,4553.86,4534.78,4541.68,13615.9834,False,False,54.80685397840021,False,False,22.879720796163383,3.311833274916097,19.567887521247286,trade
2025-08-17 13:00:00+00:00,4541.68,4549.78,4519.13,4536.01,17762.9574,False,False,54.29998528607568,False,False,24.549856924531923,7.173292120300793,17.37656480423113,trade
2025-08-17 14:00:00+00:00,4536.01,4558.79,4532.16,4553.29,11294.2418,False,False,55.594715221143254,False,False,27.04412163190682,10.786170213320071,16.25795141858675,trade
2025-08-17 15:00:00+00:00,4553.28,4565.49,4544.89,4561.99,9559.0679,False,False,56.24042112102129,False,False,29.539098913690395,14.195793613387403,15.343305300302992,trade
2025-08-17 16:00:00+00:00,4561.99,4566.17,4503.68,4517.56,24300.3767,False,False,52.22819475657337,False,False,27.967649119843372,16.699767341833944,11.267881778009428,trade
2025-08-17 17:00:00+00:00,4517.56,4533.9,4504.68,4523.92,11251.2441,False,False,52.72759485282219,False,False,26.955034723577228,18.564361411241812,8.390673312335416,trade
2025-08-17 18:00:00+00:00,4523.91,4532.29,4427.44,4469.0,31555.654,False,False,48.22421286918908,False,False,21.737831457115135,19.14135596503696,2.5964754920781736,trade
2025-08-17 19:00:00+00:00,4469.0,4483.87,4443.55,4459.56,25616.251,False,False,47.50279857484118,False,True,16.589771405419015,18.67743149965188,-2.0876600942328665,trade
2025-08-17 20:00:00+00:00,4459.55,4478.47,4457.02,4467.43,7383.9128,False,False,48.17147261023745,False,False,12.856291695325126,17.619042444319742,-4.762750748994616,trade
2025-08-17 21:00:00+00:00,4467.43,4485.99,4462.47,4474.84,6887.0564,False,False,48.80659735970593,False,False,10.27212414787482,16.28323911769339,-6.011114969818571,trade
2025-08-17 22:00:00+00:00,4474.83,4533.95,4472.5,4521.55,28179.6665,False,False,52.594782748179036,False,False,11.641083434640677,15.439210811683807,-3.79812737704313,trade
2025-08-17 23:00:00+00:00,4521.56,4522.9,4466.66,4472.33,23866.9435,False,False,48.66901348607926,False,False,8.920929530419926,14.25406876054492,-5.333139230124994,trade
2025-08-18 00:00:00+00:00,4472.34,4481.88,4437.64,4463.2,33369.1916,False,False,47.98176974694503,False,False,5.934587162738353,12.741435742761908,-6.806848580023555,trade
2025-08-18 01:00:00+00:00,4463.2,4468.93,4382.14,4396.36,55806.9402,False,False,43.3462474417571,False,False,-1.6434685027588785,10.125998607212674,-11.769467109971552,trade
2025-08-18 02:00:00+00:00,4396.36,4402.52,4307.9,4320.39,97107.8832,False,False,38.92467860951766,False,False,-13.61149137225766,5.810091338218068,-19.42158271047573,trade
2025-08-18 03:00:00+00:00,4320.36,4336.61,4278.13,4320.22,55088.5178,False,False,38.91548941525277,False,False,-23.300321554212132,0.5172889941398493,-23.817610548351983,trade
2025-08-18 04:00:00+00:00,4320.22,4343.79,4301.44,4337.17,24736.2917,False,False,40.36753156237747,False,False,-29.748525100577353,-4.985586295808734,-24.76293880476862,trade
2025-08-18 05:00:00+00:00,4337.17,4348.44,4260.1,4313.09,32422.6052,False,False,39.004903379461766,False,False,-36.62563980722189,-10.738323297883852,-25.887316509338035,trade
2025-08-18 06:00:00+00:00,4313.09,4313.24,4230.74,4253.15,52870.4382,False,False,35.88565760435628,False,False,-46.53302961659665,-17.246451719468,-29.28657789712865,trade
2025-08-18 07:00:00+00:00,4253.14,4274.18,4237.32,4257.47,29689.6107,False,False,36.265666795312264,False,False,-53.94510220660686,-23.918933626220518,-30.026168580386344,trade
2025-08-18 08:00:00+00:00,4257.47,4287.0,4251.0,4259.11,21402.0149,False,False,36.41367506842567,False,False,-59.465861696678985,-30.38201145721297,-29.083850239466017,trade
2025-08-18 09:00:00+00:00,4259.1,4319.77,4225.86,4292.72,57281.9003,False,False,39.39735377142679,False,False,-60.96327574325824,-35.94224132740302,-25.02103441585522,trade
2025-08-18 10:00:00+00:00,4292.72,4307.98,4258.6,4264.29,30278.1932,False,False,37.843496277909026,False,False,-63.88849007280078,-41.023377462929886,-22.86511260987089,trade
2025-08-18 11:00:00+00:00,4264.29,4277.77,4252.89,4274.37,13875.4978,False,False,38.72983578530161,False,False,-65.02403861962466,-45.38713403687439,-19.63690458275027,trade
2025-08-18 12:00:00+00:00,4274.36,4344.5,4270.77,4343.3,33799.5592,False,False,44.34413400973579,False,False,-60.20471323316542,-48.081239345290946,-12.123473887874475,trade
2025-08-18 13:00:00+00:00,4343.3,4370.26,4282.79,4286.13,57665.9258,False,False,41.11193893660749,False,False,-60.16374286416794,-50.27805816690495,-9.885684697262995,trade
2025-08-18 14:00:00+00:00,4286.13,4334.61,4272.82,4333.54,39545.0735,False,False,44.57749220693687,False,False,-56.05968332177417,-51.329262740517535,-4.730420581256638,trade
2025-08-18 15:00:00+00:00,4333.54,4346.13,4298.23,4345.52,24511.3097,False,False,45.41716776264937,False,False,-51.3661970799194,-51.33597807495424,-0.03021900496516139,trade
2025-08-18 16:00:00+00:00,4345.52,4360.95,4299.44,4320.36,35539.4964,False,False,43.96987095614437,True,False,-49.05653920168061,-50.921534643449945,1.864995441769338,trade
2025-08-18 17:00:00+00:00,4320.36,4380.92,4313.17,4343.21,23482.3671,False,False,45.59859131830594,False,False,-45.05450227487836,-49.85480148552784,4.800299210649477,trade
2025-08-18 18:00:00+00:00,4343.2,4373.0,4327.12,4366.71,14381.9387,False,False,47.23056176103175,False,False,-39.65051779735859,-47.99947717858797,8.348959381229385,trade
2025-08-18 19:00:00+00:00,4366.73,4384.53,4344.74,4355.09,19097.4316,False,False,46.51676727094877,False,False,-35.81792463155762,-45.78464944276427,9.966724811206653,trade
2025-08-18 20:00:00+00:00,4355.08,4367.82,4316.7,4332.19,13959.0986,False,False,45.126388061789,False,False,-34.15801193316747,-43.67071535011031,9.512703416942834,trade
2025-08-18 21:00:00+00:00,4332.18,4362.61,4325.68,4353.14,11237.5593,False,False,46.635927645493986,False,False,-30.94518413251626,-41.35698240145685,10.411798268940586,trade
2025-08-18 22:00:00+00:00,4353.14,4388.65,4339.22,4340.82,19816.0661,False,False,45.86831228600505,False,False,-29.02273867916483,-39.11439263376739,10.091653954602556,trade
2025-08-18 23:00:00+00:00,4340.83,4351.08,4303.67,4312.99,26223.2161,False,False,44.16940250741908,False,False,-29.351081433061154,-37.339245142729894,7.98816370966874,trade
2025-08-19 00:00:00+00:00,4312.99,4342.58,4265.25,4342.26,35722.6186,False,False,46.332143817157856,False,False,-27.165661843898306,-35.48950272476051,8.323840880862207,trade
2025-08-19 01:00:00+00:00,4342.26,4355.0,4286.66,4295.71,21667.7644,False,False,43.556249086794104,False,False,-28.71955203222842,-34.258602598845584,5.539050566617163,trade
2025-08-19 02:00:00+00:00,4295.71,4300.0,4281.41,4285.91,16308.9255,False,False,42.99523907458189,False,False,-30.517153332541966,-33.57833909588129,3.0611857633393242,trade
2025-08-19 03:00:00+00:00,4285.92,4291.82,4213.21,4218.66,45048.4665,False,False,39.39333335976445,False,True,-36.87734827445547,-34.17815894653114,-2.69918932792433,trade
2025-08-19 04:00:00+00:00,4218.65,4234.9,4193.77,4234.77,41944.4819,False,False,40.625969820000726,False,False,-40.566137297279965,-35.3396095557582,-5.226527741521764,trade
2025-08-19 05:00:00+00:00,4234.77,4250.41,4219.32,4230.47,16701.7192,False,False,40.39909701473189,False,False,-43.598948614618166,-36.84130756646001,-6.757641048158156,trade
2025-08-19 06:00:00+00:00,4230.47,4250.0,4224.82,4241.78,18487.4023,False,False,41.29116826681804,False,False,-44.88329196829363,-38.30348654861158,-6.579805419682053,trade
2025-08-19 07:00:00+00:00,4241.79,4245.57,4204.16,4234.36,26846.3394,False,False,40.87594747337412,False,False,-46.15614936039583,-39.731243423481445,-6.424905936914385,trade
2025-08-19 08:00:00+00:00,4234.35,4268.63,4218.46,4255.9,18040.0149,False,False,42.60907375383338,False,False,-45.2034469294822,-40.72618951548158,-4.4772574140006185,trade
2025-08-19 09:00:00+00:00,4255.9,4306.06,4254.38,4280.78,28562.2082,False,False,44.55123733819954,False,False,-42.18492668075851,-40.99141445462284,-1.1935122261356668,trade
2025-08-19 10:00:00+00:00,4280.77,4302.0,4275.51,4286.01,12112.4687,False,False,44.956302360458814,True,False,-38.998479264709204,-40.62906260191127,1.6305833372020686,trade
2025-08-19 11:00:00+00:00,4286.0,4317.41,4286.0,4308.93,14028.0234,False,False,46.72082233160156,False,False,-34.35127953415031,-39.48764749868201,5.136367964531701,trade
2025-08-19 12:00:00+00:00,4308.94,4315.0,4284.23,4305.68,15906.8837,False,False,46.50215492171842,False,False,-30.539748481681272,-37.86075676831824,7.3210082866369675,trade
2025-08-19 13:00:00+00:00,4305.68,4340.15,4264.31,4292.03,45134.0549,False,False,45.575375493260864,False,False,-28.232499309422565,-36.11016450306448,7.877665193641917,trade
2025-08-19 14:00:00+00:00,4292.02,4306.51,4180.82,4191.6,106201.9893,False,False,39.57260169057453,False,False,-33.783851895827866,-35.68719857447601,1.9033466786481412,trade
2025-08-19 15:00:00+00:00,4191.61,4232.93,4169.42,4192.14,69945.0939,False,False,39.616839245962694,False,True,-38.021556375799264,-36.11162726562569,-1.9099291101735716,trade
2025-08-19 16:00:00+00:00,4192.14,4206.33,4138.45,4142.45,61864.1498,False,False,37.035895343338396,False,False,-44.9805830356172,-37.72416467835142,-7.25641835726578,trade
2025-08-19 17:00:00+00:00,4142.45,4188.84,4133.56,4186.01,41597.1685,False,False,40.548304631216425,False,False,-47.00553561641573,-39.411686667090386,-7.593848949325341,trade
2025-08-19 18:00:00+00:00,4186.01,4187.35,4121.47,4145.78,36545.2315,False,False,38.4965773997058,False,False,-51.36721659679097,-41.5854193815814,-9.781797215209565,trade
2025-08-19 19:00:00+00:00,4145.77,4168.0,4113.63,4142.0,51716.702,False,False,38.308167670337426,False,False,-54.8279637857313,-43.993154727790476,-10.834809057940824,trade
2025-08-19 20:00:00+00:00,4142.0,4163.93,4114.23,4158.94,28365.0189,False,False,39.676872867369305,False,False,-55.9474850979459,-46.16666934054601,-9.780815757399893,trade
2025-08-19 21:00:00+00:00,4158.94,4164.97,4137.0,4153.15,12321.4942,False,False,39.36804639184223,False,False,-56.877170245657,-48.11403314147528,-8.763137104181716,trade
2025-08-19 22:00:00+00:00,4153.15,4154.49,4119.78,4131.78,15879.1205,False,False,38.231854542097246,False,False,-58.83169643115252,-50.062699194143875,-8.768997237008648,trade
2025-08-19 23:00:00+00:00,4131.78,4135.69,4067.34,4075.59,50275.4549,False,False,35.449005618351684,False,False,-64.26172490325371,-52.64434023216384,-11.617384671089866,trade
2025-08-20 00:00:00+00:00,4075.58,4115.51,4075.0,4104.95,30795.7546,False,False,37.892593349280865,False,False,-65.97226836024129,-55.06759989181429,-10.904668468426998,trade
2025-08-20 01:00:00+00:00,4104.96,4123.02,4060.0,4109.94,37840.2339,False,False,38.303227623064245,False,False,-66.48719039758726,-57.1438890746821,-9.343301322905155,trade
2025-08-20 02:00:00+00:00,4109.94,4142.73,4105.62,4137.7,25127.9404,False,False,40.564735840339075,False,False,-64.28633857364639,-58.44251625631197,-5.843822317334421,trade
2025-08-20 03:00:00+00:00,4137.71,4158.32,4128.27,4140.92,20592.9601,False,False,40.825011510960465,False,False,-61.75279421790401,-59.04438497660143,-2.708409241302583,trade
2025-08-20 04:00:00+00:00,4140.92,4180.65,4139.51,4169.96,22958.5869,False,False,43.14775367220628,True,False,-56.99945763602682,-58.67258000558786,1.6731223695610424,trade
2025-08-20 05:00:00+00:00,4169.96,4184.35,4154.54,4183.26,12130.6749,False,False,44.18572743450558,False,False,-51.667687685227975,-57.398963220067884,5.731275534839909,trade
2025-08-20 06:00:00+00:00,4183.26,4188.84,4169.1,4182.21,19321.5001,False,False,44.11994126690671,False,False,-46.99721138116365,-55.50773561299439,8.510524231830736,trade
2025-08-20 07:00:00+00:00,4182.22,4211.74,4182.22,4185.22,21436.9491,False,False,44.365579857669495,False,False,-42.59335770503367,-53.159666902456074,10.566309197422406,trade
2025-08-20 08:00:00+00:00,4185.22,4242.0,4179.6,4239.03,28057.2397,False,False,48.54830371859231,False,False,-34.57044978526301,-49.77980924478461,15.2093594595216,trade
2025-08-20 09:00:00+00:00,4239.03,4239.47,4217.78,4222.74,17794.7377,False,False,47.431532698345904,False,False,-28.99233683912462,-46.00026880739188,17.007931968267265,trade
2025-08-20 10:00:00+00:00,4222.74,4232.97,4210.37,4226.62,11589.8797,False,False,47.72780748234718,False,False,-23.917708646267783,-41.985257869005686,18.067549222737902,trade
2025-08-20 11:00:00+00:00,4226.62,4231.96,4150.26,4195.3,37866.5103,False,False,45.582541264870294,False,False,-21.975068018989987,-38.347041532639196,16.37197351364921,trade
2025-08-20 12:00:00+00:00,4195.29,4222.15,4175.85,4204.64,25146.3666,False,False,46.32678586501247,False,False,-19.50860496912628,-34.92187124836412,15.413266279237838,trade
2025-08-20 13:00:00+00:00,4204.64,4215.25,4127.65,4135.78,48189.1067,False,False,41.950935298916576,False,False,-22.59099150575912,-32.67989311334503,10.08890160758591,trade
2025-08-20 14:00:00+00:00,4135.77,4235.81,4106.37,4213.4,68751.8204,False,False,47.71032101532085,False,False,-19.02371504517305,-30.19695164640467,11.173236601231622,trade
2025-08-20 15:00:00+00:00,4213.39,4308.49,4206.02,4255.9,73537.6869,False,False,50.492532856675055,False,False,-12.725702737036045,-27.020360935610373,14.294658198574329,trade
2025-08-20 16:00:00+00:00,4255.68,4329.87,4254.72,4301.88,45604.3229,False,False,53.27498051806968,False,False,-3.979131134866293,-22.831046426384177,18.851915291517884,trade
2025-08-20 17:00:00+00:00,4301.87,4364.77,4298.4,4343.91,36867.1655,False,False,55.632910556261336,False,False,6.400670278219877,-17.516188843728894,23.91685912194877,trade
2025-08-20 18:00:00+00:00,4343.92,4345.37,4263.08,4291.67,53502.8779,False,False,52.243085557442214,False,False,10.853493373650053,-12.35806480420545,23.2115581778555,trade
2025-08-20 19:00:00+00:00,4291.67,4351.73,4286.71,4346.65,23867.0559,False,False,55.214144033738286,False,False,18.59834505830713,-6.72962664738498,25.32797170569211,trade
2025-08-20 20:00:00+00:00,4346.64,4371.68,4331.71,4355.4,18394.3221,False,False,55.66820775481091,False,False,25.451960282087384,-0.8784290238445491,26.330389305931934,trade
2025-08-20 21:00:00+00:00,4355.39,4366.66,4320.53,4342.1,21062.2705,False,False,54.7946711776769,False,False,29.84508997708417,4.707665339960673,25.137424637123498,trade
2025-08-20 22:00:00+00:00,4342.11,4378.0,4337.27,4366.0,15748.1586,False,False,56.07595602399286,False,False,35.02846574707564,10.220538141254305,24.807927605821337,trade
2025-08-20 23:00:00+00:00,4365.99,4367.59,4325.85,4336.16,12140.7719,False,False,54.09560483797456,False,False,36.72361687533885,15.039279729269676,21.684337146069172,trade
2025-08-21 00:00:00+00:00,4336.16,4336.16,4306.63,4324.1,19823.071,False,False,53.30849794109906,False,False,36.910141383002156,19.01580002994831,17.894341353053846,trade
2025-08-21 01:00:00+00:00,4324.1,4336.97,4297.0,4331.75,17455.734,False,False,53.75008874915652,False,False,37.36419557015506,22.351871946349537,15.012323623805525,trade
2025-08-21 02:00:00+00:00,4331.74,4340.26,4278.03,4292.91,22810.4558,False,False,51.20649207972122,False,False,34.49130502540902,24.559041597087624,9.932263428321395,trade
2025-08-21 03:00:00+00:00,4292.91,4333.23,4292.6,4295.23,24413.5376,False,False,51.34875608488528,False,False,32.057714046746696,25.92243658793473,6.1352774588119665,trade
2025-08-21 04:00:00+00:00,4295.24,4308.07,4284.84,4295.52,12897.9857,False,False,51.367091742903945,False,False,29.84696854954109,26.63598785368134,3.2109806958597495,trade
2025-08-21 05:00:00+00:00,4295.52,4321.36,4283.17,4317.97,9661.6728,False,False,52.79191354754321,False,False,29.523544373351797,27.16099812998506,2.3625462433667366,trade
2025-08-21 06:00:00+00:00,4317.98,4318.27,4284.18,4307.4,10109.0803,False,False,52.0491916988968,False,False,28.228985994154755,27.355177741652277,0.873808252502478,trade
2025-08-21 07:00:00+00:00,4307.39,4312.84,4270.89,4310.76,11554.4168,False,False,52.270011326836475,False,True,27.212068872911914,27.329157947335847,-0.11708907442393368,trade
2025-08-21 08:00:00+00:00,4310.79,4315.01,4285.33,4285.89,11017.568,False,False,50.48966697053996,False,False,24.27891511956932,26.774568342287388,-2.4956532227180688,trade
2025-08-21 09:00:00+00:00,4285.88,4291.74,4256.34,4277.0,22057.6392,False,False,49.86165583109251,False,False,21.019793937355644,25.72824572320889,-4.708451785853246,trade
2025-08-21 10:00:00+00:00,4277.0,4305.79,4264.01,4291.52,18120.9151,False,False,50.893681104886845,False,False,19.30276124608099,24.559975818276545,-5.257214572195554,trade
2025-08-21 11:00:00+00:00,4291.52,4310.0,4267.06,4278.52,15755.6035,False,False,49.94158097342218,False,False,16.762155399336734,23.142190287560215,-6.380034888223481,trade
2025-08-21 12:00:00+00:00,4278.53,4286.34,4236.87,4249.57,23702.5907,False,False,47.87817437230807,False,False,12.35269153295394,21.180463241268164,-8.827771708314224,trade
2025-08-21 13:00:00+00:00,4249.57,4294.66,4241.24,4261.79,26948.3694,False,False,48.8018567016189,False,False,9.586461504743966,19.07246292553649,-9.486001420792526,trade
2025-08-21 14:00:00+00:00,4261.8,4328.37,4254.09,4273.85,42822.8101,False,False,49.711705615734445,False,False,8.171873832133315,17.090537635826824,-8.918663803693509,trade
2025-08-21 15:00:00+00:00,4273.85,4276.77,4226.98,4242.66,30478.661,False,False,47.455429224390265,False,False,4.577310771412158,14.815405478660521,-10.238094707248363,trade
2025-08-21 16:00:00+00:00,4242.66,4260.0,4215.5,4221.97,20530.0775,False,False,46.02202803521152,False,False,0.028783540677977726,12.126928762663695,-12.098145221985718,trade
2025-08-21 17:00:00+00:00,4221.98,4246.13,4208.0,4242.19,17716.0174,False,False,47.621507850905104,False,False,-2.1476608710318033,9.531548829264514,-11.679209700296317,trade
2025-08-21 18:00:00+00:00,4242.18,4269.02,4233.84,4261.37,12769.0989,False,False,49.101494969919834,False,False,-2.448430412248854,7.353370785352992,-9.801801197601847,trade
2025-08-21 19:00:00+00:00,4261.37,4274.38,4217.6,4224.1,15327.1658,False,False,46.462482738717334,False,False,-5.515166434216553,5.013636745431256,-10.52880317964781,trade
2025-08-21 20:00:00+00:00,4224.1,4260.86,4204.2,4242.56,12887.8571,False,False,47.897318923017615,False,False,-6.572631363144865,2.9070425438719614,-9.479673907016826,trade
2025-08-21 21:00:00+00:00,4242.56,4257.86,4211.33,4243.52,10998.6634,False,False,47.97233273579762,False,False,-7.313511228016978,1.0487600398921542,-8.362271267909133,trade
2025-08-21 22:00:00+00:00,4243.52,4260.31,4236.8,4253.18,6392.6953,False,False,48.74055034496891,False,False,-7.127193927289227,-0.4377770450499152,-6.689416882239311,trade
2025-08-21 23:00:00+00:00,4253.18,4253.67,4210.13,4225.3,17584.7128,False,False,46.68255938848549,False,False,-9.044834122105385,-2.0026965136054553,-7.04213760849993,trade
2025-08-22 00:00:00+00:00,4225.3,4256.3,4223.62,4245.61,17590.4421,False,False,48.32677589549987,False,False,-8.99547851655825,-3.2741114232332365,-5.721367093325014,trade
2025-08-22 01:00:00+00:00,4245.6,4266.12,4222.25,4257.29,11792.9192,False,False,49.25770370305363,False,False,-7.996706194947365,-4.132765018090351,-3.863941176857014,trade
2025-08-22 02:00:00+00:00,4257.29,4314.89,4251.19,4290.84,33546.3801,False,False,51.83607384787218,False,False,-4.563448764945861,-4.211071153882261,-0.35237761106359944,trade
2025-08-22 03:00:00+00:00,4290.84,4300.74,4265.06,4278.93,14461.11,False,False,50.8865182952459,True,False,-2.6306464172685082,-3.9237212017706695,1.2930747845021613,trade
2025-08-22 04:00:00+00:00,4278.93,4307.83,4274.12,4281.28,14430.2691,False,False,51.06947465642631,False,False,-0.852180145226157,-3.365259191489849,2.513079046263692,trade
2025-08-22 05:00:00+00:00,4281.27,4294.92,4272.55,4291.19,10190.2318,False,False,51.851921424178705,False,False,1.3626212857980136,-2.505644559255692,3.8682658450537057,trade
2025-08-22 06:00:00+00:00,4291.19,4319.2,4280.14,4294.72,24546.7482,False,False,52.133971760979136,False,False,3.4310009596374584,-1.4262544649114828,4.857255424548941,trade
2025-08-22 07:00:00+00:00,4294.73,4345.38,4291.89,4328.14,35446.1099,False,False,54.73115206752585,False,False,7.6413073905678175,0.2223931451756629,7.418914245392155,trade
2025-08-22 08:00:00+00:00,4328.13,4354.19,4326.95,4328.93,22053.3284,False,False,54.79113700294871,False,False,11.08370020829625,2.1971762475612246,8.886523960735026,trade
2025-08-22 09:00:00+00:00,4328.93,4332.06,4305.82,4328.6,24831.4595,False,False,54.7597814426925,False,False,13.787036813957457,4.3044236232696305,9.482613190687825,trade
2025-08-22 10:00:00+00:00,4328.6,4329.74,4288.56,4296.43,24221.3015,False,False,51.771930097316556,False,False,13.439957302667608,5.965429746796535,7.474527555871073,trade
2025-08-22 11:00:00+00:00,4296.43,4300.0,4273.75,4274.56,25559.0044,False,False,49.858733916895865,False,False,11.38765837018309,6.951289496503182,4.436368873679908,trade
2025-08-22 12:00:00+00:00,4274.57,4278.04,4207.39,4244.92,61993.6329,False,False,47.4027723609556,False,False,7.365588131104232,7.0266165209761,0.33897161012813193,trade
2025-08-22 13:00:00+00:00,4244.91,4320.79,4233.88,4290.47,47991.4334,False,False,51.22250732041292,False,False,7.493339588077106,7.11147526044901,0.3818643276280955,trade
2025-08-22 14:00:00+00:00,4290.47,4647.7,4289.94,4613.93,311796.449,False,True,68.19183024398431,False,False,32.185210096056835,11.670336139650434,20.5148739564064,trade
2025-08-22 15:00:00+00:00,4613.93,4668.18,4613.24,4616.08,89018.0652,False,True,68.26773818392628,False,False,52.28058458660689,19.0540176754607,33.22656691114619,trade
2025-08-22 16:00:00+00:00,4616.09,4779.12,4616.09,4745.96,119843.6411,False,True,72.38592547708822,False,False,78.19866709727285,29.807590297608364,48.39107679966448,trade
2025-08-22 17:00:00+00:00,4745.95,4849.82,4745.95,4799.5,116272.9255,False,True,73.83403422805944,False,False,102.86088181858122,43.09000693778525,59.77087488079597,trade
2025-08-22 18:00:00+00:00,4799.51,4805.28,4753.23,4789.63,59661.6065,False,True,73.10294963979112,False,False,121.47773246270845,57.34232066958947,64.13541179311898,trade
2025-08-22 19:00:00+00:00,4789.63,4859.1,4783.59,4833.0,51396.0092,False,True,74.26143585929042,False,False,139.06919531314634,72.20175242296345,66.86744289018289,trade
2025-08-22 20:00:00+00:00,4833.0,4868.0,4812.7,4849.58,36417.5715,False,True,74.69251163925502,False,False,153.64759680187944,87.01008776458454,66.6375090372949,trade
2025-08-22 21:00:00+00:00,4849.34,4887.59,4838.24,4851.55,51943.65886,False,True,74.74450288042006,False,False,164.53968032846842,101.10637732165434,63.433303006814086,trade
2025-08-22 22:00:00+00:00,4851.55,4855.73,4796.48,4811.86,43470.1963,False,True,71.67554943917241,False,False,169.1624329219776,113.4802056126222,55.6822273093554,trade
2025-08-22 23:00:00+00:00,4811.85,4847.63,4808.62,4832.07,29502.1416,False,True,72.2751860677164,False,False,173.19083507612595,124.3366836968956,48.854151379230345,trade
2025-08-23 00:00:00+00:00,4832.07,4832.07,4802.59,4807.69,23020.9543,False,True,70.41489107988156,False,False,173.30554209293587,133.24011249617564,40.065429596760225,trade
2025-08-23 01:00:00+00:00,4807.69,4817.43,4756.79,4780.59,41505.8417,False,True,68.39071364327407,False,False,170.01408902977346,139.9262900477389,30.08779898203457,trade
2025-08-23 02:00:00+00:00,4780.58,4791.81,4659.7,4714.68,87191.2508,False,False,63.77796288732872,False,False,161.0074419436478,143.75922675608595,17.24821518756184,trade
2025-08-23 03:00:00+00:00,4714.67,4723.45,4675.06,4694.64,31777.7144,False,False,62.45305345394109,False,False,150.89414410036716,145.05648445504616,5.837659645320997,hold
2025-08-23 04:00:00+00:00,4694.63,4748.24,4694.33,4746.99,32133.4376,False,False,64.44882894682485,False,False,145.46903676480815,145.13149396591197,0.33754279889618033,hold
2025-08-23 05:00:00+00:00,4746.99,4765.54,4728.04,4751.63,28386.1331,False,False,64.62125545359923,False,True,140.28113734763792,144.2496109444076,-3.968473596769684,hold
2025-08-23 06:00:00+00:00,4751.63,4762.93,4735.01,4745.93,22059.3838,False,False,64.22539960492442,False,False,134.53878801552946,142.48400677552067,-7.9452187599912065,hold
2025-08-23 07:00:00+00:00,4745.94,4751.04,4708.26,4713.88,19967.8308,False,False,62.015667958127366,False,False,126.37950608117444,139.555915740185,-13.176409659010545,hold
2025-08-23 08:00:00+00:00,4713.89,4730.02,4698.19,4718.89,16842.5239,False,False,62.2258330416735,False,False,119.13102993991197,135.84230014013534,-16.711270200223368,hold
2025-08-23 09:00:00+00:00,4718.88,4742.72,4707.29,4738.79,14162.8291,False,False,63.06553750491999,False,False,113.81651492208039,131.8376119186708,-18.021096996590416,hold
2025-08-23 10:00:00+00:00,4738.8,4746.09,4711.41,4712.67,12837.015,False,False,61.217748940497884,False,False,106.61652825096098,127.25196034272356,-20.63543209176258,hold
2025-08-23 11:00:00+00:00,4712.67,4730.0,4690.72,4704.93,11647.2565,False,False,60.67281312806507,False,False,99.33107987969561,122.17543662217302,-22.844356742477416,hold
2025-08-23 12:00:00+00:00,4704.95,4735.0,4692.81,4715.04,20273.7626,False,False,61.140227114767484,False,False,93.39130526866393,116.94195819426228,-23.550652925598357,hold
2025-08-23 13:00:00+00:00,4715.04,4734.52,4707.96,4718.45,23979.1984,False,False,61.30071352395288,False,False,88.08591759398405,111.69540535784806,-23.60948776386401,hold
2025-08-23 14:00:00+00:00,4718.45,4757.76,4716.21,4726.56,28587.5848,False,False,61.68997388579979,False,False,83.69743191243379,106.6048647314091,-22.90743281897531,hold
2025-08-23 15:00:00+00:00,4726.55,4768.9,4720.83,4751.0,20800.9256,False,False,62.854754311653835,False,False,81.33581270284321,102.01049163530621,-20.674678932462996,hold
2025-08-23 16:00:00+00:00,4750.99,4761.97,4742.86,4742.86,14964.3652,False,False,62.20314034175644,False,False,78.16614052812747,97.67515507036462,-19.509014542237153,hold
2025-08-23 17:00:00+00:00,4742.87,4751.79,4727.8,4749.79,10417.9749,False,False,62.545114128949045,False,False,75.50851400419378,93.6448566946972,-18.13634269050341,trade
